Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
40.679539325785						43.04065048457						583.011023	40	C:\DataWave\batcalls\11SV\WFMl.wav
40.720359726382						43.067530584964						585.009736	40	C:\DataWave\batcalls\11SV\WFMs.wav
40.763484177012						43.096478385386						587.009528	60	C:\DataWave\batcalls\11SV\sHFM.wav
40.782664777293						43.292899335399						589.00994	80	C:\DataWave\batcalls\11SV\rBNBs.wav
41.113264379266						43.298226635477						591.009987	60	C:\DataWave\batcalls\11SV\5bDFM.wav
41.198352877652						43.305897135589						593.010324	60	C:\DataWave\batcalls\11SV\iDN.wav
41.293095879037						43.735809736156						595.010005	80	C:\DataWave\batcalls\11SV\tQCF.wav
41.465220628694						43.943012886326						597.01027	60	C:\DataWave\batcalls\11SV\rBNBs.wav
41.559650430074						44.148125136466						599.010679	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
41.642517931285						44.153058036539						601.011058	80	C:\DataWave\batcalls\11SV\WFMl.wav
41.782095980467						44.291760688566						603.009453	60	C:\DataWave\batcalls\11SV\sinFM1.wav
41.94842653004						44.334821339195						605.009499	80	C:\DataWave\batcalls\11SV\WFMs.wav
42.048493931503						44.365175639638						607.01049	20	C:\DataWave\batcalls\11SV\iDN.wav
42.28285993207						44.43971683787						609.009991	60	C:\DataWave\batcalls\11SV\5bDFM.wav
42.898653432496						44.518531589022						611.010038	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
43.012836584165						44.518740389025						613.011124	20	C:\DataWave\batcalls\11SV\WFMl.wav
43.014882534194						45.029641290775						615.009723	40	C:\DataWave\batcalls\11SV\sAFMs.wav
43.031659034439						45.036275040873						617.010033	60	C:\DataWave\batcalls\11SV\sHFM.wav
43.065122134929						45.039269290917						619.010187	60	C:\DataWave\batcalls\11SV\WFMs.wav
43.192634733934						45.042636190966						621.011831	20	C:\DataWave\batcalls\11SV\WFMl.wav
43.21359738424						45.0518262911						623.009355	40	C:\DataWave\batcalls\11SV\sinFM1.wav
43.229648884475						45.051956791102						625.009502	80	C:\DataWave\batcalls\11SV\tQCF.wav
43.348302386209						45.081449791533						627.009699	40	C:\DataWave\batcalls\11SV\5bDFM.wav
43.581728786763						45.127729442209						629.009419	20	C:\DataWave\batcalls\11SV\sAFMs.wav
44.448292137995						45.22753109081						631.009487	60	C:\DataWave\batcalls\11SV\sAFMs.wav
44.792702990171						45.645613141204						633.010022	80	C:\DataWave\batcalls\11SV\5bDFM.wav
44.797972290248						46.331247745509						635.009638	40	C:\DataWave\batcalls\11SV\WFMs.wav
44.814676290492						46.45234989442						637.0102	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
44.865026091228						46.525508195489						639.009957	80	C:\DataWave\batcalls\11SV\rBNBs.wav
45.919076942342						46.593785796487						641.011884	80	C:\DataWave\batcalls\11SV\WFMl.wav
46.19792169356						46.598089396551						643.010304	80	C:\DataWave\batcalls\11SV\WFMs.wav
46.248239594296						46.674273444806						645.011951	20	C:\DataWave\batcalls\11SV\WFMl.wav
46.527187295515						46.843346347277						647.009938	40	C:\DataWave\batcalls\11SV\iDN.wav
46.847857297343						46.891365595121						649.009438	60	C:\DataWave\batcalls\11SV\sinFM1.wav
47.014602546922						47.225522047146						651.009599	80	C:\DataWave\batcalls\11SV\sHFM.wav
47.864767847915						47.864641697913						653.010109	60	C:\DataWave\batcalls\11SV\iDN.wav
47.925727298806						47.925953498809						655.009457	20	C:\DataWave\batcalls\11SV\sHFM.wav
47.947739749127						47.931016898883						657.00965	80	C:\DataWave\batcalls\11SV\cDFM.wav
48.039627700471						48.07247890095						659.009966	20	C:\DataWave\batcalls\11SV\iDN.wav
48.200033549957						48.079347551051						661.010324	80	C:\DataWave\batcalls\11SV\iDN.wav
48.242479400577						48.188723549791						663.009774	40	C:\DataWave\batcalls\11SV\cDFM.wav
48.314672001632						48.188984549795						665.010314	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
48.325839901796						48.292076651302						667.010239	60	C:\DataWave\batcalls\11SV\sinFM1.wav
48.714436201759						48.318568151689						669.009375	80	C:\DataWave\batcalls\11SV\sHFM.wav
48.799958653009						48.654050950876						671.00955	80	C:\DataWave\batcalls\11SV\tQCF.wav
49.208789703267						48.662429050998						673.009556	40	C:\DataWave\batcalls\11SV\WFMs.wav
50.145150255521						48.697872851516						675.009654	80	C:\DataWave\batcalls\11SV\WFMs.wav
50.347639455622						48.781102852733						677.009468	60	C:\DataWave\batcalls\11SV\cDFM.wav
50.464590657331						48.807362353117						679.009694	80	C:\DataWave\batcalls\11SV\WFMs.wav
51.147535108738						48.912540601796						681.010444	40	C:\DataWave\batcalls\11SV\iDN.wav
51.231029009959						48.923685301959						683.01159	40	C:\DataWave\batcalls\11SV\WFMl.wav
51.314290911175						48.995016603001						685.009999	40	C:\DataWave\batcalls\11SV\sAFMs.wav
51.343690708747						49.084849904314						687.01019	80	C:\DataWave\batcalls\11SV\sHFM.wav
51.347694158805						49.12136195199						689.010606	40	C:\DataWave\batcalls\11SV\5bDFM.wav
51.447602060266						49.161821302581						691.009633	20	C:\DataWave\batcalls\11SV\iDN.wav
51.744373161745						49.250613503879						693.009561	80	C:\DataWave\batcalls\11SV\tQCF.wav
52.108544211352						49.280908354322						695.0094	40	C:\DataWave\batcalls\11SV\sinFM1.wav
52.181076112412						49.284118654369						697.009347	20	C:\DataWave\batcalls\11SV\sAFMs.wav
52.205237462765						49.381030452927						699.010114	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
52.651571313572						49.508652204792						701.009552	60	C:\DataWave\batcalls\11SV\cDFM.wav
53.028604266224						49.525855005043						703.010203	60	C:\DataWave\batcalls\11SV\iDN.wav
53.030877866258						49.553916855454						705.009618	20	C:\DataWave\batcalls\11SV\sHFM.wav
53.030982266259						49.558894705527						707.010428	40	C:\DataWave\batcalls\11SV\iDN.wav
53.108178414529						49.56941590568						709.011307	20	C:\DataWave\batcalls\11SV\WFMl.wav
53.124519914768						49.575729205773						711.01097	60	C:\DataWave\batcalls\11SV\iDN.wav
54.704813070716						49.808252256313						713.009885	80	C:\DataWave\batcalls\11SV\iDN.wav
54.964327871651						49.811775756364						715.009383	80	C:\DataWave\batcalls\11SV\cDFM.wav
55.180692121955						50.102441954896						717.009411	20	C:\DataWave\batcalls\11SV\rBNBs.wav
55.414128672508						50.347703255623						719.010076	80	C:\DataWave\batcalls\11SV\iDN.wav
55.947391474586						50.458415107241						721.011085	60	C:\DataWave\batcalls\11SV\WFMl.wav
56.714166227218						50.513564408047						723.009589	20	C:\DataWave\batcalls\11SV\rBNBs.wav
57.029705726114						50.699996307914						725.009362	20	C:\DataWave\batcalls\11SV\cDFM.wav
57.084596926916						50.940002808563						727.009681	60	C:\DataWave\batcalls\11SV\sinFM1.wav
57.391922578549						50.941908108591						729.011805	80	C:\DataWave\batcalls\11SV\WFMl.wav
57.781191678523						51.007266859546						731.010446	40	C:\DataWave\batcalls\11SV\5bDFM.wav
58.191873331667						51.061159010334						733.010324	60	C:\DataWave\batcalls\11SV\tQCF.wav
58.280504180104						51.186822859313						735.009406	60	C:\DataWave\batcalls\11SV\sAFMs.wav
58.363760281321						51.186927259314						737.01114	40	C:\DataWave\batcalls\11SV\WFMl.wav
58.413927382054						51.22221445983						739.00939	20	C:\DataWave\batcalls\11SV\rBNBs.wav
58.463611632781						51.222397159833						741.009486	40	C:\DataWave\batcalls\11SV\sHFM.wav
58.697000333333						51.302292161						743.00976	40	C:\DataWave\batcalls\11SV\sAFMs.wav
58.924720983803						51.559794361906						745.009681	60	C:\DataWave\batcalls\11SV\WFMs.wav
59.08037373322						51.947728011859						747.010295	40	C:\DataWave\batcalls\11SV\iDN.wav
59.147166534196						52.172026662279						749.010005	60	C:\DataWave\batcalls\11SV\rBNBs.wav
59.18020623468						52.172235462282						751.009823	40	C:\DataWave\batcalls\11SV\cDFM.wav
59.226709185359						52.34237951191						753.010184	40	C:\DataWave\batcalls\11SV\rBNBs.wav
59.508435086619						52.560993115106						755.010155	40	C:\DataWave\batcalls\11SV\sinFM1.wav
59.68014223627						52.561750015117						757.009926	20	C:\DataWave\batcalls\11SV\sHFM.wav
60.196808338105						52.561906615119						759.009287	60	C:\DataWave\batcalls\11SV\cDFM.wav
60.850383039083						52.60355456287						761.009635	20	C:\DataWave\batcalls\11SV\5bDFM.wav
61.48006939257						52.797738565708						763.009878	60	C:\DataWave\batcalls\11SV\WFMs.wav
61.954241793784						52.858259713734						765.012495	40	C:\DataWave\batcalls\11SV\WFMl.wav
62.004459241659						52.914583514558						767.009931	40	C:\DataWave\batcalls\11SV\WFMs.wav
62.190862544384						53.027812566213						769.009805	60	C:\DataWave\batcalls\11SV\WFMs.wav
62.207146044622						53.03106781626						771.009864	40	C:\DataWave\batcalls\11SV\tQCF.wav
62.279887792827						53.05907311667						773.009801	40	C:\DataWave\batcalls\11SV\cDFM.wav
62.417820494843						54.25654636988						775.010493	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
62.587095994459						55.00124342219						777.010268	80	C:\DataWave\batcalls\11SV\tQCF.wav
62.746592693932						55.058976220176						779.009345	80	C:\DataWave\batcalls\11SV\sAFMs.wav
63.029642445211						55.06408457025						781.011895	60	C:\DataWave\batcalls\11SV\WFMl.wav
63.540801446965						56.290011173877						783.009184	20	C:\DataWave\batcalls\11SV\sAFMs.wav
64.046166248635						56.313937624227						785.009575	40	C:\DataWave\batcalls\11SV\tQCF.wav
65.22954840164						56.731796777476						787.009575	20	C:\DataWave\batcalls\11SV\tQCF.wav
65.596219654141						56.784354525386						789.009657	80	C:\DataWave\batcalls\11SV\sinFM1.wav
65.846203604936						56.830580526061						791.010166	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
66.526110306299						56.875081026712						793.009862	60	C:\DataWave\batcalls\11SV\rBNBs.wav
66.612639057564						56.888496426908						795.009827	80	C:\DataWave\batcalls\11SV\sinFM1.wav
66.656930758211						57.025756328914						797.009839	20	C:\DataWave\batcalls\11SV\sHFM.wav
66.829052607869						57.027893628946						799.012539	60	C:\DataWave\batcalls\11SV\WFMl.wav
66.895741008844						57.034786526188						801.009219	20	C:\DataWave\batcalls\11SV\WFMs.wav
66.912366709087						57.038723276245						803.009493	40	C:\DataWave\batcalls\11SV\rBNBs.wav
67.66961061158						57.041408676285						805.009289	20	C:\DataWave\batcalls\11SV\sinFM1.wav
67.743782059806						57.041591376288						807.009482	40	C:\DataWave\batcalls\11SV\cDFM.wav
68.295849912158						57.045326576342						809.011281	60	C:\DataWave\batcalls\11SV\WFMl.wav
69.248366364647						57.047105726368						811.01128	60	C:\DataWave\batcalls\11SV\WFMl.wav
71.493497821737						57.054565976477						813.009626	20	C:\DataWave\batcalls\11SV\tQCF.wav
72.278161224631						57.238544879166						815.009401	20	C:\DataWave\batcalls\11SV\sinFM1.wav
72.31090947511						57.375744928313						817.010309	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
72.444797724208						57.401043078683						819.009996	80	C:\DataWave\batcalls\11SV\sAFMs.wav
72.878164627684						57.406777828767						821.010134	40	C:\DataWave\batcalls\11SV\tQCF.wav
73.029197677033						57.447235729358						823.010199	40	C:\DataWave\batcalls\11SV\sAFMs.wav
73.394609926658						57.551030678017						825.008956	20	C:\DataWave\batcalls\11SV\sinFM1.wav
74.218494380125						57.601479078754						827.010008	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
74.246108180529						57.618264278999						829.009678	60	C:\DataWave\batcalls\11SV\rBNBs.wav
74.846920683593						57.78446432857						831.00978	80	C:\DataWave\batcalls\11SV\rBNBs.wav
74.994913082898						58.134330080826						833.009753	80	C:\DataWave\batcalls\11SV\sHFM.wav
75.211036633199						58.562412781366						835.009762	60	C:\DataWave\batcalls\11SV\sHFM.wav
75.76987598565						58.597018481872						837.009823	40	C:\DataWave\batcalls\11SV\WFMs.wav
75.877224884361						58.713718833578						839.010328	60	C:\DataWave\batcalls\11SV\iDN.wav
76.086699137423						59.317863033833						841.010251	80	C:\DataWave\batcalls\11SV\5bDFM.wav
76.204327086284						59.595488335033						843.010546	40	C:\DataWave\batcalls\11SV\iDN.wav
76.243875836862						59.667676586087						845.010035	40	C:\DataWave\batcalls\11SV\sHFM.wav
76.342213388299						59.923425736967						847.009161	40	C:\DataWave\batcalls\11SV\sAFMs.wav
77.176824539064						60.193503788056						849.009552	40	C:\DataWave\batcalls\11SV\rBNBs.wav
77.438106890025						60.496203939623						851.0101	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
77.659138690398						60.496438839626						853.009929	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
78.4101823928						60.624822888644						855.009653	80	C:\DataWave\batcalls\11SV\cDFM.wav
79.009849395848						60.663682889212						857.009753	40	C:\DataWave\batcalls\11SV\sHFM.wav
79.406082845923						60.741463790349						859.010191	80	C:\DataWave\batcalls\11SV\5bDFM.wav
80.675961850192						61.028397688826						861.010048	80	C:\DataWave\batcalls\11SV\rBNBs.wav
81.142724751298						61.156157190693						863.010427	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
81.526076804043						61.156339890696						865.010113	40	C:\DataWave\batcalls\11SV\rBNBs.wav
81.59964070226						61.397264241359						867.010007	20	C:\DataWave\batcalls\11SV\sHFM.wav
82.569580355003						61.717219393177						869.009172	80	C:\DataWave\batcalls\11SV\sinFM1.wav
83.03587820896						61.917662643249						871.009561	80	C:\DataWave\batcalls\11SV\rBNBs.wav
83.06718910656						62.100615993065						873.010825	20	C:\DataWave\batcalls\11SV\WFMl.wav
84.025316011988						62.23910074223						875.011086	80	C:\DataWave\batcalls\11SV\WFMl.wav
84.222757762016						62.357177143956						877.009598	40	C:\DataWave\batcalls\11SV\WFMs.wav
84.501595263234						62.384843144361						879.009519	40	C:\DataWave\batcalls\11SV\cDFM.wav
84.928771713761						62.398441244559						881.009656	20	C:\DataWave\batcalls\11SV\WFMs.wav
85.391515214807						62.515155693407						883.009638	20	C:\DataWave\batcalls\11SV\rBNBs.wav
85.82246166539						62.59134159452						885.010002	40	C:\DataWave\batcalls\11SV\rBNBs.wav
86.05020551586						62.748406643958						887.009801	20	C:\DataWave\batcalls\11SV\cDFM.wav
86.502670369615						63.02962649521						889.010769	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
87.918880073165						63.124450696596						891.009546	80	C:\DataWave\batcalls\11SV\WFMs.wav
88.678017675685						63.142352396858						893.009137	20	C:\DataWave\batcalls\11SV\WFMs.wav
89.690495979051						63.163135247162						895.009615	80	C:\DataWave\batcalls\11SV\WFMs.wav
90.40024223085						63.203638097753						897.011402	40	C:\DataWave\batcalls\11SV\WFMl.wav
90.554327530244						63.307224246409						899.00982	60	C:\DataWave\batcalls\11SV\tQCF.wav
90.556892580281						64.029655098394						901.009538	20	C:\DataWave\batcalls\11SV\tQCF.wav
91.156687183331						64.13343159991						903.009964	40	C:\DataWave\batcalls\11SV\5bDFM.wav
91.27763273224						64.344810750141						905.010339	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
91.500877232645						64.626372801398						907.010381	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
91.506417682726						65.017393501397						909.009904	40	C:\DataWave\batcalls\11SV\cDFM.wav
91.600318234099						65.043911101785						911.010248	80	C:\DataWave\batcalls\11SV\cDFM.wav
91.723204285895						65.048770051856						913.009489	80	C:\DataWave\batcalls\11SV\tQCF.wav
92.366521686723						65.053985701932						915.009206	20	C:\DataWave\batcalls\11SV\cDFM.wav
92.883902638568						65.072494952203						917.009591	40	C:\DataWave\batcalls\11SV\WFMs.wav
93.627154040857						65.072651552205						919.009238	20	C:\DataWave\batcalls\11SV\cDFM.wav
93.748879689778						65.223654151554						921.009543	20	C:\DataWave\batcalls\11SV\tQCF.wav
93.8941261919						65.566684603709						923.011269	80	C:\DataWave\batcalls\11SV\WFMl.wav
93.939148692559						66.394984307241						925.009843	60	C:\DataWave\batcalls\11SV\sAFMs.wav
94.225430091026						66.400382657319						927.010199	80	C:\DataWave\batcalls\11SV\5bDFM.wav
95.509872895508						66.516709956162						929.010347	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
96.172176999472						66.565927306881						931.010465	60	C:\DataWave\batcalls\11SV\iDN.wav
97.788673353091						66.643421108013						933.010391	80	C:\DataWave\batcalls\11SV\tQCF.wav
97.795974103198						66.657460008219						935.009129	20	C:\DataWave\batcalls\11SV\tQCF.wav
98.3720278559						66.923625959251						937.010071	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
98.421719356627						67.539882009683						939.00929	20	C:\DataWave\batcalls\11SV\WFMs.wav
98.563195455836						68.176741513275						941.009537	80	C:\DataWave\batcalls\11SV\rBNBs.wav
99.154906308768						68.238956261326						943.009581	80	C:\DataWave\batcalls\11SV\cDFM.wav
99.295938707971						68.26594656172						945.009467	20	C:\DataWave\batcalls\11SV\sAFMs.wav
99.438424007195						68.479835661989						947.0097	60	C:\DataWave\batcalls\11SV\cDFM.wav
99.438502307196						68.650764564487						949.009931	60	C:\DataWave\batcalls\11SV\tQCF.wav
100.25371141054						68.878660664959						951.009772	40	C:\DataWave\batcalls\11SV\sinFM1.wav
101.10369586439						70.22035486742						953.010139	40	C:\DataWave\batcalls\11SV\sinFM1.wav
101.27128646398						70.356385169408						955.010425	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
101.65611896674						70.356593969412						957.009757	60	C:\DataWave\batcalls\11SV\5bDFM.wav
102.12137821783						70.36471831953						959.009237	20	C:\DataWave\batcalls\11SV\sHFM.wav
102.3356965181						70.393972069957						961.009356	80	C:\DataWave\batcalls\11SV\cDFM.wav
103.30433697083						70.463207718112						963.009398	40	C:\DataWave\batcalls\11SV\sinFM1.wav
103.54844552153						70.463442618115						965.010064	40	C:\DataWave\batcalls\11SV\iDN.wav
103.59332737219						70.526317519034						967.011252	60	C:\DataWave\batcalls\11SV\WFMl.wav
103.6460707201						70.65606352093						969.010085	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
